timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590632.161362,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48840,8000,2,64,0,0,0,BENIGN
1748590632.161385,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48840,3,128,0,7,0,BENIGN
1748590632.166166,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48840,8000,2,64,0,0,0,BENIGN
1748590632.167098,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48836,8000,0,64,0,0,0,BENIGN
1748590632.167135,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48836,2,128,0,0,0,BENIGN
1748590632.170195,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48850,8000,1,64,0,0,0,BENIGN
1748590632.170259,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48850,0,128,0,0,0,BENIGN
1748590632.174967,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48836,0,128,0,0,0,BENIGN
1748590632.175747,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48850,8000,2,64,0,0,0,BENIGN
1748590632.178726,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48850,8000,3,64,0,0,0,BENIGN
1748590632.178767,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48850,8000,3,64,0,7,0,BENIGN
1748590632.178777,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48850,2,128,0,0,0,BENIGN
1748590632.184656,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48836,8000,2,64,0,0,0,BENIGN
1748590632.192368,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48850,3,128,0,0,0,BENIGN
1748590632.197081,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48850,8000,2,64,0,0,0,BENIGN
1748590632.197114,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48850,3,128,0,7,0,BENIGN
1748590632.20318,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48850,8000,2,64,0,0,0,BENIGN
1748590632.204615,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48840,8000,0,64,0,0,0,BENIGN
1748590632.204659,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48840,2,128,0,0,0,BENIGN
1748590632.206231,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48840,0,128,0,0,0,BENIGN
1748590632.207576,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48862,8000,1,64,0,0,0,BENIGN
1748590632.207655,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48862,0,128,0,0,0,BENIGN
1748590632.211488,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48840,8000,2,64,0,0,0,BENIGN
1748590632.2129,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48862,8000,2,64,0,0,0,BENIGN
1748590632.212994,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48862,8000,3,64,0,0,0,BENIGN
1748590632.21312,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48862,8000,3,64,0,7,0,BENIGN
1748590632.213128,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48862,2,128,0,0,0,BENIGN
1748590632.242765,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48862,3,128,0,0,0,BENIGN
1748590632.248015,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48862,8000,2,64,0,0,0,BENIGN
1748590632.248048,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48862,3,128,0,7,0,BENIGN
1748590632.255077,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48862,8000,2,64,0,0,0,BENIGN
1748590632.256481,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48850,8000,0,64,0,0,0,BENIGN
1748590632.256511,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48850,2,128,0,0,0,BENIGN
1748590632.25743,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48850,0,128,0,0,0,BENIGN
1748590632.265251,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48866,8000,1,64,0,0,0,BENIGN
1748590632.265341,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48866,0,128,0,0,0,BENIGN
1748590632.267295,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48850,8000,2,64,0,0,0,BENIGN
1748590632.270325,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48866,8000,2,64,0,0,0,BENIGN
1748590632.274818,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48866,8000,3,64,0,0,0,BENIGN
1748590632.274818,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48866,8000,3,64,0,7,0,BENIGN
1748590632.274891,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48866,2,128,0,0,0,BENIGN
1748590632.292271,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48866,3,128,0,0,0,BENIGN
1748590632.299907,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48866,8000,2,64,0,0,0,BENIGN
1748590632.299964,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48866,3,128,0,7,0,BENIGN
1748590632.304043,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48866,8000,2,64,0,0,0,BENIGN
1748590632.30532,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48862,8000,0,64,0,0,0,BENIGN
1748590632.305361,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48862,2,128,0,0,0,BENIGN
1748590632.307425,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48870,8000,1,64,0,0,0,BENIGN
1748590632.307516,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48870,0,128,0,0,0,BENIGN
1748590632.315483,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48870,8000,2,64,0,0,0,BENIGN
1748590632.316453,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48870,8000,3,64,0,0,0,BENIGN
1748590632.316453,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48870,8000,3,64,0,7,0,BENIGN
1748590632.316497,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48870,2,128,0,0,0,BENIGN
1748590632.321228,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48862,0,128,0,0,0,BENIGN
1748590632.32623,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48862,8000,2,64,0,0,0,BENIGN
1748590632.333039,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48870,3,128,0,0,0,BENIGN
1748590632.344856,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48870,8000,2,64,0,0,0,BENIGN
1748590632.344898,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48870,3,128,0,7,0,BENIGN
1748590632.349543,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48870,8000,2,64,0,0,0,BENIGN
1748590632.350507,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48866,8000,0,64,0,0,0,BENIGN
1748590632.350565,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48866,2,128,0,0,0,BENIGN
1748590632.353255,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48886,8000,1,64,0,0,0,BENIGN
1748590632.353352,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48886,0,128,0,0,0,BENIGN
1748590632.359255,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48886,8000,2,64,0,0,0,BENIGN
1748590632.360248,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48866,0,128,0,0,0,BENIGN
1748590632.362227,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48886,8000,3,64,0,0,0,BENIGN
1748590632.362227,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48886,8000,3,64,0,7,0,BENIGN
1748590632.362344,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48886,2,128,0,0,0,BENIGN
1748590632.367554,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48866,8000,2,64,0,0,0,BENIGN
1748590632.37856,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48886,3,128,0,0,0,BENIGN
1748590632.393369,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48886,8000,2,64,0,0,0,BENIGN
1748590632.393411,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48886,3,128,0,7,0,BENIGN
1748590632.397706,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48886,8000,2,64,0,0,0,BENIGN
1748590632.399039,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48870,8000,0,64,0,0,0,BENIGN
1748590632.39909,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48870,2,128,0,0,0,BENIGN
1748590632.399274,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48870,0,128,0,0,0,BENIGN
1748590632.404602,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48894,8000,1,64,0,0,0,BENIGN
1748590632.404669,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48894,0,128,0,0,0,BENIGN
1748590632.405538,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48870,8000,2,64,0,0,0,BENIGN
1748590632.410107,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48894,8000,2,64,0,0,0,BENIGN
1748590632.411072,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48894,8000,3,64,0,0,0,BENIGN
1748590632.412682,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48894,8000,3,64,0,7,0,BENIGN
1748590632.412714,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48894,2,128,0,0,0,BENIGN
1748590632.437789,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48894,3,128,0,0,0,BENIGN
1748590632.444876,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48894,8000,2,64,0,0,0,BENIGN
1748590632.444918,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48894,3,128,0,7,0,BENIGN
1748590632.451526,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48894,8000,2,64,0,0,0,BENIGN
1748590632.452498,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48886,8000,0,64,0,0,0,BENIGN
1748590632.452555,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48886,2,128,0,0,0,BENIGN
1748590632.45276,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48886,0,128,0,0,0,BENIGN
1748590632.455651,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48908,8000,1,64,0,0,0,BENIGN
1748590632.455757,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48908,0,128,0,0,0,BENIGN
1748590632.461991,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48886,8000,2,64,0,0,0,BENIGN
1748590632.463693,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48908,8000,2,64,0,0,0,BENIGN
1748590632.467707,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48908,8000,3,64,0,0,0,BENIGN
1748590632.469199,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,111,48908,8000,3,64,0,7,0,BENIGN
1748590632.469259,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48908,2,128,0,0,0,BENIGN
1748590632.488237,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48908,3,128,0,0,0,BENIGN
1748590632.49272,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48908,8000,2,64,0,0,0,BENIGN
1748590632.492768,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48908,3,128,0,7,0,BENIGN
1748590632.497087,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48908,8000,2,64,0,0,0,BENIGN
1748590632.498571,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48894,8000,0,64,0,0,0,BENIGN
1748590632.498639,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48894,2,128,0,0,0,BENIGN
1748590632.503813,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48922,8000,1,64,0,0,0,BENIGN
1748590632.503942,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48922,0,128,0,0,0,BENIGN
1748590632.508329,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48922,8000,2,64,0,0,0,BENIGN
1748590632.509073,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48894,0,128,0,0,0,BENIGN
1748590632.50944,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48922,8000,3,64,0,0,0,BENIGN
1748590632.510811,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,48922,8000,3,64,0,7,0,BENIGN
1748590632.510846,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48922,2,128,0,0,0,BENIGN
1748590632.514898,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48894,8000,2,64,0,0,0,BENIGN
1748590632.530147,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48922,3,128,0,0,0,BENIGN
1748590632.534219,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48922,8000,2,64,0,0,0,BENIGN
1748590632.534244,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48922,3,128,0,7,0,BENIGN
1748590632.538435,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48922,8000,2,64,0,0,0,BENIGN
1748590632.539413,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48908,8000,0,64,0,0,0,BENIGN
1748590632.539463,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48908,2,128,0,0,0,BENIGN
1748590632.542868,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48936,8000,1,64,0,0,0,BENIGN
1748590632.542973,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48936,0,128,0,0,0,BENIGN
1748590632.548589,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48936,8000,2,64,0,0,0,BENIGN
1748590632.550155,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48936,8000,3,64,0,0,0,BENIGN
1748590632.551279,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48936,8000,3,64,0,7,0,BENIGN
1748590632.551326,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48936,2,128,0,0,0,BENIGN
1748590632.554405,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48908,0,128,0,0,0,BENIGN
1748590632.559058,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48908,8000,2,64,0,0,0,BENIGN
1748590632.567185,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48936,3,128,0,0,0,BENIGN
1748590632.571364,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48936,8000,2,64,0,0,0,BENIGN
1748590632.571407,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48936,3,128,0,7,0,BENIGN
1748590632.575419,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48936,8000,2,64,0,0,0,BENIGN
1748590632.57679,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48922,8000,0,64,0,0,0,BENIGN
1748590632.576843,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48922,2,128,0,0,0,BENIGN
1748590632.577113,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48922,0,128,0,0,0,BENIGN
1748590632.590669,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48942,8000,1,64,0,0,0,BENIGN
1748590632.590793,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48942,0,128,0,0,0,BENIGN
1748590632.591614,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48922,8000,2,64,0,0,0,BENIGN
1748590632.595061,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48942,8000,2,64,0,0,0,BENIGN
1748590632.596991,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48942,8000,3,64,0,0,0,BENIGN
1748590632.596991,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48942,8000,3,64,0,7,0,BENIGN
1748590632.597032,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48942,2,128,0,0,0,BENIGN
1748590632.612204,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48942,3,128,0,0,0,BENIGN
1748590632.616676,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48942,8000,2,64,0,0,0,BENIGN
1748590632.616732,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48942,3,128,0,7,0,BENIGN
1748590632.627038,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48942,8000,2,64,0,0,0,BENIGN
1748590632.627038,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48936,8000,0,64,0,0,0,BENIGN
1748590632.627116,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48936,2,128,0,0,0,BENIGN
1748590632.627193,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48944,8000,1,64,0,0,0,BENIGN
1748590632.627273,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48944,0,128,0,0,0,BENIGN
1748590632.633009,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48944,8000,2,64,0,0,0,BENIGN
1748590632.634206,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48944,8000,3,64,0,0,0,BENIGN
1748590632.635353,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48944,8000,3,64,0,7,0,BENIGN
1748590632.635408,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48944,2,128,0,0,0,BENIGN
1748590632.642271,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48936,0,128,0,0,0,BENIGN
1748590632.650277,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48936,8000,2,64,0,0,0,BENIGN
1748590632.66276,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48944,3,128,0,0,0,BENIGN
1748590632.669137,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48944,8000,2,64,0,0,0,BENIGN
1748590632.669178,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48944,3,128,0,7,0,BENIGN
1748590632.675659,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48944,8000,2,64,0,0,0,BENIGN
1748590632.675659,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48942,8000,0,64,0,0,0,BENIGN
1748590632.67574,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48942,2,128,0,0,0,BENIGN
1748590632.684059,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48946,8000,1,64,0,0,0,BENIGN
1748590632.684176,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48946,0,128,0,0,0,BENIGN
1748590632.690671,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48946,8000,2,64,0,0,0,BENIGN
1748590632.691533,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48942,0,128,0,0,0,BENIGN
1748590632.692407,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48946,8000,3,64,0,0,0,BENIGN
1748590632.692407,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48946,8000,3,64,0,7,0,BENIGN
1748590632.692458,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48946,2,128,0,0,0,BENIGN
1748590632.696323,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48942,8000,2,64,0,0,0,BENIGN
1748590632.709995,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48946,3,128,0,0,0,BENIGN
1748590632.714121,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48946,8000,2,64,0,0,0,BENIGN
1748590632.714204,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48946,3,128,0,7,0,BENIGN
1748590632.723326,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48946,8000,2,64,0,0,0,BENIGN
1748590632.723403,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48944,8000,0,64,0,0,0,BENIGN
1748590632.723482,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48944,2,128,0,0,0,BENIGN
1748590632.723568,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48952,8000,1,64,0,0,0,BENIGN
1748590632.723668,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48952,0,128,0,0,0,BENIGN
1748590632.723802,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48944,0,128,0,0,0,BENIGN
1748590632.728292,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48952,8000,2,64,0,0,0,BENIGN
1748590632.728412,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48944,8000,2,64,0,0,0,BENIGN
1748590632.728477,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48952,8000,3,64,0,0,0,BENIGN
1748590632.728627,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48952,8000,3,64,0,7,0,BENIGN
1748590632.728652,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48952,2,128,0,0,0,BENIGN
1748590632.754138,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48952,3,128,0,0,0,BENIGN
1748590632.768024,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48952,8000,2,64,0,0,0,BENIGN
1748590632.768088,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48952,3,128,0,7,0,BENIGN
1748590632.772575,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48952,8000,2,64,0,0,0,BENIGN
1748590632.773565,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48946,8000,0,64,0,0,0,BENIGN
1748590632.773639,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48946,2,128,0,0,0,BENIGN
1748590632.773947,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48946,0,128,0,0,0,BENIGN
1748590632.776355,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48958,8000,1,64,0,0,0,BENIGN
1748590632.776491,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48958,0,128,0,0,0,BENIGN
1748590632.785497,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48946,8000,2,64,0,0,0,BENIGN
1748590632.786334,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48958,8000,2,64,0,0,0,BENIGN
1748590632.786454,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48958,8000,3,64,0,0,0,BENIGN
1748590632.786491,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48958,8000,3,64,0,7,0,BENIGN
1748590632.786515,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48958,2,128,0,0,0,BENIGN
1748590632.799994,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48958,3,128,0,0,0,BENIGN
1748590632.804267,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48958,8000,2,64,0,0,0,BENIGN
1748590632.804319,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48958,3,128,0,7,0,BENIGN
1748590632.808856,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48958,8000,2,64,0,0,0,BENIGN
1748590632.810284,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48952,8000,0,64,0,0,0,BENIGN
1748590632.810357,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48952,2,128,0,0,0,BENIGN
1748590632.810666,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48952,0,128,0,0,0,BENIGN
1748590632.812281,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48974,8000,1,64,0,0,0,BENIGN
1748590632.81241,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48974,0,128,0,0,0,BENIGN
1748590632.815818,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48952,8000,2,64,0,0,0,BENIGN
1748590632.817344,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48974,8000,2,64,0,0,0,BENIGN
1748590632.817344,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48974,8000,3,64,0,0,0,BENIGN
1748590632.827459,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48974,8000,3,64,0,7,0,BENIGN
1748590632.827506,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48974,2,128,0,0,0,BENIGN
1748590632.839217,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48974,3,128,0,0,0,BENIGN
1748590632.843397,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48974,8000,2,64,0,0,0,BENIGN
1748590632.843426,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48974,3,128,0,7,0,BENIGN
1748590632.847322,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48974,8000,2,64,0,0,0,BENIGN
1748590632.850233,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48958,8000,0,64,0,0,0,BENIGN
1748590632.850275,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48958,2,128,0,0,0,BENIGN
1748590632.850486,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48958,0,128,0,0,0,BENIGN
1748590632.851142,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48976,8000,1,64,0,0,0,BENIGN
1748590632.851238,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48976,0,128,0,0,0,BENIGN
1748590632.856,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48958,8000,2,64,0,0,0,BENIGN
1748590632.857017,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48976,8000,2,64,0,0,0,BENIGN
1748590632.857166,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48976,8000,3,64,0,0,0,BENIGN
1748590632.865073,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,116,48976,8000,3,64,0,7,0,BENIGN
1748590632.865155,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48976,2,128,0,0,0,BENIGN
1748590632.877556,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48976,3,128,0,0,0,BENIGN
